wall_time,stamp,x,y,yaw_deg,nearest_waypoint,distance_m,navigation_state,safety_state,safety_detail,battery_pct,ready,dispatchable,job_id,job_step_id,command_source,task_progress,errors
2026-08-24T20:11:34.880,1787569894.870598908,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:35.384,1787569895.370903344,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:35.929,1787569895.922393540,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:36.433,1787569896.425950011,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:36.935,1787569896.925406642,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:37.481,1787569897.470796530,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,8.0,1,1,0,0,,0.00,
2026-08-24T20:11:38.029,1787569898.020631671,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,8.0,1,1,0,0,,0.00,
2026-08-24T20:11:38.530,1787569898.523359059,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,8.0,1,1,0,0,,0.00,
2026-08-24T20:11:39.034,1787569899.024766396,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,8.0,1,1,0,0,,0.00,
2026-08-24T20:11:39.539,1787569899.531098008,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,8.0,1,1,0,0,,0.00,
2026-08-24T20:11:40.081,1787569900.073352381,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,8.0,1,1,0,0,,0.00,
2026-08-24T20:11:40.634,1787569900.626221406,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,8.0,1,1,0,0,,0.00,
2026-08-24T20:11:41.138,1787569901.121880994,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,8.0,1,1,0,0,,0.00,
2026-08-24T20:11:41.681,1787569901.672618885,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,8.0,1,1,0,0,,0.00,
2026-08-24T20:11:42.231,1787569902.220687821,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,8.0,1,1,0,0,,0.00,
2026-08-24T20:11:42.732,1787569902.722924795,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:43.249,1787569903.220585387,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:43.779,1787569903.770632344,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:44.295,1787569904.271500785,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:44.813,1787569904.802538295,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:45.329,1787569905.320917908,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:45.837,1787569905.823040047,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:46.379,1787569906.371480561,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:46.881,1787569906.872946971,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:47.388,1787569907.370841972,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:47.936,1787569907.920720686,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:48.481,1787569908.470796865,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:49.029,1787569909.020962286,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:49.537,1787569909.520835697,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:50.080,1787569910.071833182,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:50.582,1787569910.572411323,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:51.096,1787569911.070582346,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:51.630,1787569911.620659191,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:52.134,1787569912.121486668,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:52.679,1787569912.670546521,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:53.181,1787569913.170630064,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:53.681,1787569913.671822045,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:54.234,1787569914.222457859,0.0571,0.1950,6.3,charging_station_01,0.000,idle,stop,front_stop,0.0,0,0,0,0,,0.00,safety_blocked
2026-08-24T20:11:54.780,1787569914.770473015,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:55.285,1787569915.222215569,0.0571,0.1950,6.3,charging_station_01,0.000,idle,stop,front_stop,0.0,0,0,0,0,,0.00,safety_blocked
2026-08-24T20:11:55.812,1787569915.804302170,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:56.330,1787569916.321386026,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:56.831,1787569916.822765176,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:57.331,1787569917.321834041,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:57.833,1787569917.822967076,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:58.380,1787569918.370723211,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:58.881,1787569918.871595225,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:59.385,1787569919.370647274,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:11:59.934,1787569919.923748004,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:00.481,1787569920.471551083,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:01.030,1787569921.021726817,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:01.582,1787569921.573193862,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:02.132,1787569922.122724349,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:02.682,1787569922.671048823,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:03.230,1787569923.221173390,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:03.744,1787569923.720671018,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:04.281,1787569924.270646973,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:04.782,1787569924.770691162,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:05.287,1787569925.270617462,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:05.811,1787569925.803077374,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:06.332,1787569926.322522275,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:06.834,1787569926.823480549,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:07.380,1787569927.370886308,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:07.880,1787569927.871419188,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,11.8,1,1,0,0,,0.00,
2026-08-24T20:12:08.386,1787569928.372315609,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,11.8,1,1,0,0,,0.00,
2026-08-24T20:12:08.933,1787569928.920675453,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,11.8,1,1,0,0,,0.00,
2026-08-24T20:12:09.482,1787569929.471813161,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,11.8,1,1,0,0,,0.00,
2026-08-24T20:12:10.033,1787569930.023947861,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,11.8,1,1,0,0,,0.00,
2026-08-24T20:12:10.582,1787569930.572454947,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,11.8,1,1,0,0,,0.00,
2026-08-24T20:12:11.132,1787569931.122855739,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,11.8,1,1,0,0,,0.00,
2026-08-24T20:12:11.634,1787569931.622853983,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,11.8,1,1,0,0,,0.00,
2026-08-24T20:12:12.184,1787569932.173239442,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,11.8,1,1,0,0,,0.00,
2026-08-24T20:12:12.732,1787569932.721532118,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:13.262,1787569933.221869755,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:13.780,1787569933.771837042,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:14.296,1787569934.273047985,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:14.818,1787569934.802506549,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:15.331,1787569935.320856104,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:15.834,1787569935.822897852,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:16.380,1787569936.371344160,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:16.881,1787569936.871191162,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:17.388,1787569937.374273606,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:17.935,1787569937.923507404,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:18.492,1787569938.477701292,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:19.031,1787569939.021756922,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:19.536,1787569939.523910893,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:20.080,1787569940.070663349,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:20.587,1787569940.577684243,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:21.095,1787569941.070955211,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:21.632,1787569941.621349447,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:22.184,1787569942.171886795,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:22.739,1787569942.724202126,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:23.295,1787569943.270600355,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:23.815,1787569943.802472020,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:24.332,1787569944.322897245,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:24.848,1787569944.824610637,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:25.382,1787569945.372835997,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:25.932,1787569945.921295323,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:26.442,1787569946.423115976,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:26.990,1787569946.980009930,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:27.536,1787569947.525411019,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:28.081,1787569948.071871916,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:28.584,1787569948.574060535,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:29.133,1787569949.123592743,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:29.634,1787569949.623903120,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:30.182,1787569950.170569074,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:30.731,1787569950.720994273,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:31.233,1787569951.222201752,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:31.781,1787569951.770990619,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:32.296,1787569952.270694693,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:32.812,1787569952.802584838,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:33.332,1787569953.320483740,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:33.835,1787569953.824150412,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:34.339,1787569954.328011290,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:34.891,1787569954.881438170,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:35.437,1787569955.425879581,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:35.980,1787569955.970670886,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:36.482,1787569956.470589203,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:37.031,1787569957.021494240,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:37.535,1787569957.523302281,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:38.080,1787569958.070419573,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:38.581,1787569958.571765573,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:39.105,1787569959.071504202,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:39.634,1787569959.622926912,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:40.180,1787569960.170511450,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:40.683,1787569960.672497993,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:41.186,1787569961.171622653,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:41.689,1787569961.677883965,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:42.248,1787569962.221576535,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:42.793,1787569962.771477765,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:43.338,1787569963.321037602,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:43.881,1787569963.870511068,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:44.388,1787569964.370644276,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:44.939,1787569964.923991488,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:45.485,1787569965.473402212,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:46.034,1787569966.023017976,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:46.582,1787569966.571041593,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:47.132,1787569967.120897600,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:47.682,1787569967.671598283,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:48.183,1787569968.171757917,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:48.733,1787569968.721735241,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:49.250,1787569969.221437314,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:49.788,1787569969.773884572,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:50.301,1787569970.276300823,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:50.814,1787569970.802530351,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:51.335,1787569971.322909557,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:51.882,1787569971.871787072,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:52.432,1787569972.420912108,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:52.934,1787569972.921195447,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:53.435,1787569973.420771297,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:53.984,1787569973.971513610,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:54.535,1787569974.521737177,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:55.081,1787569975.070843176,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:55.583,1787569975.570815937,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:56.138,1787569976.122563983,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:56.682,1787569976.670950493,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:57.247,1787569977.226157188,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:57.792,1787569977.771826094,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:58.294,1787569978.271103366,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:58.815,1787569978.802754935,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:59.335,1787569979.324074743,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:12:59.853,1787569979.821265678,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:00.383,1787569980.371926009,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:00.940,1787569980.923379792,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:01.483,1787569981.471703024,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:02.032,1787569982.021069118,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:02.539,1787569982.523639797,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:03.112,1787569983.072553145,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:03.632,1787569983.620972062,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:04.136,1787569984.121072196,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:04.682,1787569984.670898313,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:05.188,1787569985.171789326,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:05.732,1787569985.720854657,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:06.247,1787569986.222482789,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:06.791,1787569986.770653555,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
